"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
5.27798474729977	2.44201456555989	5.10517519226548	5.42256941086083	6.53106949272595	5.42088657497553	5.53106949272595	5.47961860846942	5.86863738417031	5.12722055048807	4.33628338786443	6.01346225980656	5.43396093112118	4.67185946824748	4.64154602908752	6.54905302933729	6.78135971352466	5.21295836272829	5.47248777146274	6.54008928198252	5.71424551766612	5.70597790168252	6.38093719492782	6.46923479366766	5.80012335282653	6.2349610948395	5.27984269352035	2.45338588036645	5.94110631094643	6.35491051158679	5.46956042171122	6.03826057517535	5.70680679859753	4.79545527204412
5.22496636500027	7.14465824283188	6.86294724802092	6.81121411751324	7.0842769105315	6.16932375323987	7.16892278185294	7.32912359629157	6.4937754084607	5.95884267524324	6.64299031296116	4.94953493301701	6.92005505480697	6.97498811199193	6.2667865406949	5.5385381636298	6.01680828768655	6.45713459431804	5.46139758992616	6.3215673760354	6.4262647547021	5.61735726159132	7.51727569320958	6.14567745519564	5.72492307026661	6.49361531357724	6.19829769486015	7.13134253912326	5.62087961135541	3.00234247669418	6.48300957716455	6.43995551747816	6.1781170457064	5.90640961709402
7.28262513419167	7.04766925139131	7.39574832817903	6.26265865507223	5.71726514496006	7.04439411935845	7.02347715183043	6.93191939010004	6.9954845188775	6.26978123827438	6.9188632372746	7.07360604057494	7.21140163741847	7.44956137461324	7.47897180503294	7	6.00697118436404	6.78267065867701	7.21431912080077	6.5465858290081	6.23783136909528	6.1713269402333	7.16992500144231	6.3212065669699	6.04154964501142	6.81249822533356	7.35579154675365	5.71424551766612	6.93781516880342	6.14791719108402	7.21140163741847	7.64457735701838	6.69488019279919	7.00674683244058
9.27565894469885	9.11816243006313	9.02983934907253	9.24745286463493	9.37590826307501	8.9915218460757	9.07975143109509	10.0902447709364	9.4172196150991	9.2740286490558	10.1926626888584	9.05690861832325	9.2609195336629	8.7882289240667	9.16591193893569	8.59618975614441	9.12049709844425	8.70735913208088	9.6576757291871	9.09090634523191	8.91318861950889	9.15177765473205	9.02209034499396	9.61801835757132	8.82908844400488	9.50819093055715	8.65248649491816	8.90358062534864	9.02818234846057	8.87498134765377	9.1017131001885	9.28563340146684	9.39938474728795	10.0616412085769
4.50462039240355	3.03157164035829	5.44426950241348	2.74394575188154	5.03913839390696	6.31251996747495	5.5033487351675	2.56657164062676	5.28466218548316	4.17951105027151	3.79805051476751	3.75060650483559	2.75552855751322	2.09693648250296	2.62643913669732	5.02059109477325	3.78135971352466	4.0232553523003	3.68481873755322	2.86888427302877	4.69265037003553	5.72164607841839	3.07176266930009	6.68790052248075	4.78188423454149	5.80915716469159	5.19495379593384	2.45811948117451	3.59931779369823	4.06177619758669	2.67649309384177	4.18586654531133	5.15055967657538	3.43295940727611
6.12515513132229	6.61823865559545	6.46809451637844	6.52622534560588	6.66249036391378	6.46483160637989	6.69488019279919	6.56970373770173	6.40497122358917	6.10726939359254	6.89481776330794	6.08682621770207	6.62600100488014	6.01569380710515	6.11290859962941	6.47800105583793	6.2309330930394	6.29884157311203	6.19337751056436	6.55228483994351	6.3327079336406	6.49345520092618	6.96693797927846	6.1495439087091	6.05874941233552	6.42307387908937	6.66391384211598	6.46646398383497	6.40105015932136	6.56985560833095	6.02702131462225	6.15015345524625	5.87085786436376	7.1608798618393
5.84046323386954	4.19927972133662	3.46727948045998	3.50842865253186	5.95279947789994	5.75862298244024	6.51711818515321	5.53356334821451	3.24671210053186	6.4520352735462	3.18539085314649	5.89360490485829	3.51349074558812	3.84699468696557	5.69488019279919	6.74550626586916	4.72082566608984	5.95303237725324	3.98550043030489	6.20828313841252	4.24944534108584	4.42492208821069	4.42155994490182	5.50398470389761	5.10977842907866	5.22766407255439	3.34198574722862	4.45088131527337	5.54720302475693	3.99909803370561	1.96236393150695	5.21334728173344	6.50890397900067	3.46597446450407
5.92362461136832	6.0855521272093	5.50969584193339	6.4484054350692	5.15340002773506	3.22187708107703	6.97039353791468	6.5281024293024	5.09169983413681	6.5076360935706	6.10223819393074	4.85648777949568	6.64673869830785	5.06953032516231	6.38266725274504	3.48155728070859	6.17332734965099	3.44228003525258	6.71561885907482	6.41040894985104	6.0518071070133	5.98595575460751	6.36036427654347	5.43862553808838	5.74119729857143	5.8285808102766	3.16944402292781	6.8008998999203	5.90905301675914	4.16510798514454	6.55443536531749	5.04308198189566	5.63604452602804	6.84297883178833
6.53294028837287	6.84674402324487	7.45121111183233	7.40599235967584	7.46923479366766	8.04875931191986	7.56071495447448	5.98823022306046	7.40429006444484	6.62087961135541	6.51743318407169	7.32553033156756	6.95303237725324	7.9325100533799	7.8144222465668	7.952450058359	6.28558716790947	6.7839804136838	5.24184018356467	7.67454539384587	7.71973105674985	6.93781516880342	7.71011763204345	7.53683000504806	7.86542397831313	7.16289479937478	7.52042224852645	7.20163386116965	6.89360490485829	7.78790255939143	7.06501215043695	8.2667865406949	7.1548181090521	6.656782364219
6.51254295509686	5.93404464711225	6.36562255611334	6.75755668893945	6.96231765494231	6.43379405875492	6.22804904788446	4.13586316536868	6.55136220398739	6.23342794374847	5.35579154675365	6.66106547980695	6.43762724831895	6.4599233626769	6.98071082890019	6.3039633562453	6.19199684666977	5.73957811204805	6.54828248237623	3.47118746038699	6.74011804283313	6.1278396000753	3.72900887033786	6.29829173062012	6.73335434061383	6.59872249967662	7.23266075679028	6.87528859822269	5.93451650158608	6.42861141846713	5.46368784220126	6.91647664443772	7.24126817732938	6.44642166708267
5.762880292917	5.60644222813161	6.08873524619028	5.28206907519813	5.41481206056585	5.46303385531749	6.06910063192283	6.1574479962743	5.24906603385587	5.18428029441938	4.6409679104499	5.34269695998193	5.9560566524124	5.99525837340469	4.86888427302877	5.98276546258365	5.09465834265454	5.50080205305716	4.94016675048282	6.06974512379903	5.53387477725855	5.05571626351254	5.47540919340106	5.65133876610593	5.5737986435893	5.80658184262093	5.78738022229634	6.96578428466209	4.45154083301783	5.89457527317528	5.69932952567316	5.15177765473205	5.8838651545098	5.04351949366274
5.12928301694497	5.58496250072116	5.42995065740377	5.09212284983868	5.45187047886432	5.58886451819015	3.71149490665009	1.85319725477036	6.03165985430805	1.45470232816369	0.382943869568991	6.08682621770207	4.37920505996061	5.76022094646651	6.57243496598233	5.80193464627335	4.49633451341711	5.93781516880342	3.70487196445635	5.12101540096137	5.37086174008529	4.01524777369894	5.32624970083746	5.53200519379057	5.6202931499486	5.74523733212975	5.56040926636212	3.41413553298445	0.657182660128423	4.56315813040281	3.5668151540109	6.29370154208074	6.32678899249194	4.73281187208294
7.9442728176116	8.09592441999854	8.43920755494128	7.56833618213375	8.0005634427101	8.4487357980294	7.58721495245254	7.50541460934675	8.64241277290506	7.77741971551583	8.05961485629722	8.30879406721648	8.15835722604901	8.81153525163608	8.58646452588639	8.02181282358484	7.00112666545428	7.78135971352466	7.70528679027247	7.56529252058102	8.37025148142518	7.5538212565327	7.96578428466209	8.13134253912326	8.7592224263845	8.30606168942834	7.12308675098106	8.18289089274548	7.98754825895374	8.59544398458948	8.13596574242734	8.1048607997082	8.6499746511581	8.00168966840421
5.9188632372746	5.98550043030489	6.0923343111862	6.64385618977472	5.82043428407604	6.32876467228402	6.59648795685669	6.74281466986289	6.3339603508193	5.28206907519813	6.84046323386954	5.79285535236249	6.54674015270091	6.24716800037477	6.40156220725607	6.40820234485218	6.70597790168252	6.57773093149008	6.37538702682888	6.67383905599044	5.74389191093657	5.91456452349394	6.59126052462153	5.75328361646088	5.96901230751632	6.03628352798845	6.14934066928622	5.39780296186249	6.99435343685886	6.0203688510632	6.73470962022584	6.31324585178756	4.77188557851537	6.85798099512757
7.46025109894385	6.58811494938808	7.2460279805281	5.52888382727464	6.39711840904258	6.47735352663456	5.75194568161502	6.45795538004928	7.46107011403305	4.90110824301451	6.90327934205614	5.39985467357243	5.89820835250872	7.38629363515099	7.53605290024021	6.61721031022467	6.00831656373499	6.53760669149529	5.84272746929254	6.51080372035832	6.762880292917	4.75114232472695	6.67101024127845	5.00809242094872	6.6667565918848	5.90110824301451	6.20828313841252	6.12845838414693	5.68425770505893	6.46401472450489	7.09169983413681	6.96000193206808	6.877744249949	7.56529252058102
7.4966540825935	7.2240016741981	7.49265437101891	6.9954845188775	7.70182625841205	7.11790278909403	7.4998458870832	8.50620838930674	6.15946772926677	7.61691636257881	8.37286506011259	6.4988890869768	7.98242322677588	7.22978016673333	6.90086680798075	6.91408609701272	7.7272397774848	7.6667565918848	8.5141222601707	6.85174904141606	6.85049941375812	7.39489136644259	7.90568784852686	6.89481776330794	6.96809075204526	7.61102479730735	7.60436789989375	7.78985964091365	7.20163386116965	6.55182359572126	7.61618123133188	6.03738222200308	7.14974711950468	8.456149034648
6.12722055048807	5.99004721957379	5.70376517879341	6.83289001416474	5.5033487351675	6.80606622608903	6.1622906135458	3.32337006906127	6.69905184401685	5.69488019279919	3.06901467791518	6.19633163426576	5.5957423394744	7.02347715183043	6.81121411751324	7.02125762056052	7.01792190799726	5.99932357815082	4.96023367169445	5.34908214639109	6.38404980679516	5.53791724903408	6.2340030663556	5.86096279785812	6.60481264994841	5.13010717865883	6.1785154701886	4.84799690655495	6.48252564076792	5.81915722367497	5.72655877910497	7.29001884693262	6.28872767951457	3.4262647547021
7.02790599656988	7.24412594328373	7.02901108665907	7.54457811733884	6.66249036391378	6.87405920314115	6.45844762743792	6.41464295841001	6.99322146736894	6.64125699872677	6.49105137636412	6.60910484661896	5.88337643667284	7.82273014794452	6.86294724802092	7.77016832010343	6.66959375118833	7.58421090130802	7.1739269319998	6.5186924924252	7.62058641045188	7.5909612413426	6.51947900230724	6.76420813013995	8.05311133645956	6.83035674741922	7.18487534290828	5.82629424549963	6.10055722078293	6.88874324889826	6.61559285651096	7.50303064564116	6.09929520433777	6.64529816394863
5.3819754785573	4.40190347160796	5.59991284218713	5.64385618977472	5.95326523901484	5.93286433530552	5.46630082917934	4.61706334388818	6.8838651545098	2.98841202572479	4.50080205305716	5.36317107711924	4.83844759254846	6.28965005985472	6.85549144310187	6.37121034345557	3.91838623444635	4.68088692071969	5.11935617703968	5	6.40599235967584	5.01881218574282	4.94532677726463	5.81070015418722	7.31741261376487	5.70293453197598	4.86145916636151	5.2861418728343	4.24944534108584	6.20182986620234	4.67299099382775	6.35508676166836	6.6724253419715	5.19298316997399
4.09592441999854	4.50207595604579	3.45154083301783	5.32373033752135	4.59931779369823	3.91073266190291	5.26791028088483	4.01077983875324	4.63226821549951	5.72574115650395	5.50239425611126	6.97842446544086	6.5270077606372	6.35790383855249	4.0686708106651	7.44625622988956	5.8127549098002	6.33753270634248	5.52010790163755	4.83642913116165	4.31179371775365	6.81378119121704	6.40292678058163	6.63604452602804	6.656782364219	4.58736499093646	5.34766565630097	3.9297909977186	6.7734689279052	6.4239142676731	5.44857062600553	4.16510798514454	6.63894266890881	3.71259578044703
9.01513624379738	9.19991768027457	8.71973105674985	10.3194463294072	9.08931805695308	10.0019710875099	8.91408609701272	9.60547951806167	10.0588035177956	8.43546191447928	8.74045539698897	8.20652601587743	8.97556140627362	9.60028462289809	9.72604781928349	9.39596248909992	9.3843520639618	8.99689712551234	9.38111029409905	9.05853297020161	9.99717948093762	8.77807712953536	9.45697038112101	9.3297963382207	9.59954096564405	9.4214337119785	9.43316811541982	9.03177011416067	8.32957212576538	9.29897900099797	8.70735913208088	9.5588033402543	9.2001629739997	9.09143538632361
4.83289001416474	5.48767927890162	6.43379405875492	4.456149034648	4.77452352959023	5.18863829456139	5.30779279612989	4.86987140617771	3.79493566280354	5.56711948795167	3.97911075501579	6.93899143877554	4.58195375084882	5.65535182861255	6.28928117848199	5.60110220337641	3.61353165291793	6.29700794927485	5.38681094647222	5.24450655139592	5.74953426766926	5.10349763970334	4.95698592461258	5.25323293853803	4.16027483140859	5.74011804283313	5.56924802986718	6.07809742302666	5.59604063267114	5.90038381666693	3.24397367191931	4.98686597232911	6.39077084942262	1.54250570147826
6.35579154675365	6.81634370528486	6.29314973674186	7.76752238622854	6.21256933885081	6.6850991720066	7.06177619758669	6.02901108665907	6.86666075081999	5.26190685982807	5.4178525148859	6.73741636593706	6.02657877012771	6.97384083953315	7.11582397743624	7.22978016673333	6.93310047493137	6.0948694327187	5.59842476052772	6.15623479785027	7.44377239276374	5.8870377914192	6.27351588970212	6.95070169008901	6.63008507000212	6.21023299009585	6.32499056912157	6.16591193893569	6.74011804283313	6.53698537579194	5.920293300211	6.42071818337442	7.44790974874208	6.22380865860602
7.6344480623623	7.23266075679028	7.04220656012069	7.30012372456901	7.85486838326024	7.28447711781042	7.90448409790142	6.1003469613581	7.81762325751143	6.5920084613073	6.52230689287139	7.31379002544369	6.77214959078454	7.52120781622399	8.23983716874035	7.58345891013077	6.92481250360578	7.00450139223494	6.70043971814109	6.67383905599044	7.44956137461324	6.87405920314115	7.68369645430652	7.09697863637054	7.68790052248075	7.59768014371589	7.13647851834917	5.32409051603798	7.91169158187234	7.83099048124926	6.98868468677217	7.33806779754262	8.02680005934372	5.999774561287
4.31469652565629	5.05701696536554	4.4867143730307	4.60999129521268	4.83743871485637	4.17392693199981	5.33378150063115	5.1243281350022	5.32084566764572	5.40190347160796	5.18784690943957	4.9297909977186	4.24640808724639	5.0574502721839	4.5837597536395	4.96486066424585	4.51727569320958	2.14925936549962	3.99729240763651	5.40087943628218	4.85449441815488	3.22558342875685	5.79103261675567	2.66174959981071	3.39917109381982	4.18428029441938	4.93168305705981	6.6850991720066	3.54966917072649	4.56376827845203	4.88947354253111	5.11561593142811	5.25663329505992	4.0746766862945
5.59395128394841	5.13504228623365	7.01457846492289	3.66106547980695	6.2502036564993	7.3389591754152	6.81378119121704	5.83794324189103	7.55612281784117	4.10685079645022	2.80095165486788	7.81057163474115	4.97361127551947	8.00898878322725	7.38973887867698	6.91528186586766	4.83945576522463	4.84599177066457	3.34056226902641	4.37642931106992	6.93310047493137	5.07980475463526	4.65191274464578	6.0496307677246	6.77610398807316	6.70873904135958	7.04875931191986	3.11186596386756	6.67525138605026	7.23553560671046	4.69988472869748	5.97567603779733	7.55918586578773	3.34198574722862
7.52669484554198	7.66320227857954	7.54457811733884	8.10800164646591	8.22303633790187	7.72587745912023	7.41531924814038	7.5438051759644	8.211888294546	6.13975597548131	7.62058641045188	7.04766925139131	7.24792751344359	8.25785923463963	8.31242920625061	7.43879185257826	7.47897180503294	7.66604642940879	7.02790599656988	7.50620838930675	7.69696752623429	7.4870360800319	7.74483383749955	7.10643207781693	7.78855521492886	7.11582397743624	7.5538212565327	6.81121411751324	7.25361115194717	7.38715571766298	7.06285565520599	7.6242471458362	8.02956331443266	7.06501215043695
5.63807383718072	6.08512718021332	5.13216552547809	6.10370744048039	5.39231742277876	5.69766263347052	6.48494370107066	5.59663703410207	5.85872702377863	6.19751159210762	6.86170728658586	5.98139603197215	6.03188036558718	5.78633498041697	6.12907690293063	5.48188013962029	6.55995061271308	5.88923015239289	5.41312014640349	5.40122086216022	4.35402893805439	6.39660478118186	6.9954845188775	4.99819550315325	5.661350569234	5.44194819050336	5.87233628810464	6.90568784852686	5.93262815702213	5.97613447283165	6.62556273996637	4.89965902637744	5.55428186262639	6.47021145739054
6.78790255939143	6.611172380044	6.5190071478334	6.9188632372746	6.50636709290306	6.67383905599044	6.80992886572143	7.51569983828404	7.44045394382303	7.40087943628218	7.4329594072761	6.95768248616512	7.24126817732938	6.78267065867701	6.93310047493137	6.46695333712393	7.4178525148859	7.53216108498321	7.86727873970966	7.76950729143624	6.57621978120958	7.34429590791582	6.41345868800798	7.08533966935737	6.97727992349992	7.04875931191986	6.7279204545632	6.60954813899943	7.02901108665907	6.27426166125705	7.19574129324645	6.73199778664374	7.04439411935845	7.4312886542916
7.21626083716506	4.90689059560852	3.46727948045998	6.21529030565123	6.48800077083407	6.68650052718322	7.08001802908917	4.35966172233388	6.13586316536868	6.12928301694497	4.0703893278914	4.08321336824898	6.44012167872693	6.06974512379903	4.79753183957196	2.61729848284085	5.49217365961083	5.32300971061281	5.71699089440494	6.74416109557041	5.29939120612683	5.23304440126558	7.11997860965488	6.29590665529703	3.32337006906127	6.8008998999203	3.88459792099006	7.5453506448223	5.45713459431804	4.94719858426206	6.66249036391378	5.14771372235215	3.65420637794429	4.70043971814109
6.24031432933371	5.90785207184596	6.65963918701565	6.44972643325318	6.44609077372322	6.66249036391378	5.80992886572143	6.1811025507538	6.85424505422013	6.28743535550644	6.04133060682062	5.79285535236249	6.38439523838807	6.1278396000753	6.70043971814109	6.74685018309805	6.16490692667569	6.86046625851717	6.47265022797335	7.24317398347295	6.71699089440494	5.89917563048051	7.22110372536788	6.50080205305716	6.28225445201058	6.33503298658685	6.44741389204674	4.51727569320958	6.17472598770613	6.42441826594578	5.88313201565728	6.7387678368002	6.76818432477693	6.55872682297507
